subdivision,year,month,actual,raw_probability,isotonic_probability,sigmoid_probability
0,2000,4,0,0.104847185,0.002302379,0.007050043
1,2000,4,0,0.39807406,0.033492822,0.027199496
2,2000,4,0,0.3335321,0.021466905,0.020259243
3,2000,4,0,0.09414659,0.0023023789,0.006708386
4,2000,4,0,0.107082285,0.0023023789,0.0071235597
5,2000,4,0,0.06053396,0.0023023789,0.0057385983
6,2000,4,0,0.064102255,0.0023023789,0.005834556
7,2000,4,0,0.13253625,0.005141388,0.008016407
8,2000,4,0,0.06837325,0.0023023789,0.005951509
9,2000,4,0,0.17219445,0.005141388,0.009633415
10,2000,4,0,0.07546966,0.0023023789,0.0061510066
11,2000,4,0,0.034164604,0.0,0.0050764857
12,2000,4,0,0.059222884,0.0023023789,0.0057037356
13,2000,4,0,0.41617036,0.033492822,0.029529516
14,2000,4,0,0.36910215,0.021466905,0.02383661
15,2000,4,0,0.2578031,0.021466905,0.014306013
16,2000,4,0,0.15047827,0.0051413877,0.008711623
17,2000,4,0,0.081504464,0.0023023789,0.006325879
18,2000,4,0,0.24611898,0.021466905,0.013555931
19,2000,4,0,0.07616926,0.002302379,0.00617103
20,2000,4,0,0.0457445,0.0,0.005357332
21,2000,4,0,0.2715529,0.021466903,0.015241212
22,2000,4,0,0.05428275,0.0023023789,0.005574258
23,2000,4,0,0.07324675,0.002302379,0.006087811
24,2000,4,0,0.075405225,0.0023023789,0.0061491644
25,2000,4,0,0.035332877,0.0,0.0051041413
26,2000,4,0,0.037993513,0.0,0.005167687
27,2000,4,0,0.06972831,0.002302379,0.005989101
28,2000,4,0,0.41106537,0.033492822,0.02885329
29,2000,4,0,0.0661403,0.0023023789,0.0058900774
30,2000,4,0,0.034709495,0.0,0.0050893654
31,2000,4,0,0.07154996,0.0023023789,0.0060400055
32,2000,4,0,0.031910907,0.0,0.005023554
33,2000,4,0,0.032328025,0.0,0.005033309
34,2000,4,0,0.0635285,0.0023023789,0.005819019
35,2000,4,0,0.03287937,0.0,0.0050462326
0,2000,3,0,0.16578874,0.0051413877,0.009351901
1,2000,3,0,0.5636112,0.06329114,0.05715204
2,2000,3,0,0.5953491,0.08091603,0.0656917
3,2000,3,0,0.26392308,0.021466905,0.014715072
4,2000,3,0,0.15433484,0.0051413886,0.008868685
5,2000,3,0,0.074110776,0.002302379,0.0061122975
6,2000,3,0,0.100714065,0.0023023789,0.0069160755
7,2000,3,0,0.10814149,0.002302379,0.007158663
8,2000,3,0,0.06527516,0.002302379,0.005866445
9,2000,3,0,0.16729198,0.0051413886,0.009417224
10,2000,3,0,0.46118036,0.039252337,0.036194056
11,2000,3,0,0.041508302,0.0,0.0052528433
12,2000,3,0,0.051326104,0.0,0.005498169
13,2000,3,0,0.39309198,0.030303031,0.026590034
14,2000,3,0,0.32421497,0.021466907,0.019412607
15,2000,3,0,0.33554405,0.021466905,0.020446759
16,2000,3,0,0.45733696,0.039252337,0.03557254
17,2000,3,0,0.083213225,0.0023023789,0.0063762856
18,2000,3,0,0.26818937,0.021466905,0.015007022
19,2000,3,0,0.104857706,0.0023023789,0.0070503866
20,2000,3,0,0.08304498,0.0023023789,0.0063713063
21,2000,3,0,0.43128255,0.033492822,0.031622592
22,2000,3,0,0.10756711,0.002302379,0.0071396045
23,2000,3,0,0.15686442,0.005141388,0.00897323
24,2000,3,0,0.070075355,0.0023023789,0.0059987656
25,2000,3,0,0.057493202,0.0023023789,0.0056580645
26,2000,3,0,0.03549352,0.0,0.0051079565
27,2000,3,0,0.23619652,0.021466903,0.012949495
28,2000,3,0,0.6738577,0.09626719,0.0921341
29,2000,3,0,0.08775915,0.0023023789,0.0065123383
30,2000,3,0,0.059342813,0.0023023789,0.005706916
31,2000,3,0,0.11502863,0.0023023789,0.0073911455
32,2000,3,0,0.05710484,0.0023023789,0.005647861
33,2000,3,0,0.04110752,0.0,0.005243063
34,2000,3,0,0.0456986,0.0,0.005356189
35,2000,3,0,0.041838188,0.0,0.005260907
0,2000,7,0,0.42930782,0.033492822,0.031341147
1,2000,7,0,0.4130265,0.033492822,0.029111275
2,2000,7,0,0.6495693,0.08091603,0.08306708
3,2000,7,0,0.5032971,0.039252337,0.04372508
