subdivision,year,month,season,actual,raw_probability,isotonic_probability,sigmoid_probability
Andaman & Nicobar Islands,2016,4,PRE_MONSOON,0,0.009152672253549099,0.13861386138613863,0.0902461097171636
Andaman & Nicobar Islands,2016,8,MONSOON,0,0.015472760424017906,0.13861386138613863,0.09130338233872645
Andaman & Nicobar Islands,2016,12,WINTER,0,0.0002599010767880827,0.0,0.0887771365672058
Andaman & Nicobar Islands,2016,2,WINTER,0,0.001871229032985866,0.10215053763440861,0.08904169691579389
Andaman & Nicobar Islands,2016,1,WINTER,0,0.001638934132643044,0.10215053763440861,0.08900351309757298
Andaman & Nicobar Islands,2016,7,MONSOON,0,0.0035538766533136368,0.10215053763440861,0.08931872614780978
Andaman & Nicobar Islands,2016,6,MONSOON,0,0.011178584769368172,0.13861386138613863,0.09058381326458954
Andaman & Nicobar Islands,2016,3,PRE_MONSOON,0,0.0099332295358181,0.13861386138613863,0.09037608791740973
Andaman & Nicobar Islands,2016,5,PRE_MONSOON,0,0.031492795795202255,0.23893805309734514,0.09403339318777107
Andaman & Nicobar Islands,2016,11,POST_MONSOON,0,0.00026794226141646504,0.0,0.08877845506822823
Andaman & Nicobar Islands,2016,10,POST_MONSOON,0,0.0015542086912319064,0.07692307692307693,0.08898958990518886
Andaman & Nicobar Islands,2016,9,MONSOON,0,0.016738660633563995,0.13861386138613863,0.09151648675989252
Andaman & Nicobar Islands,2017,4,PRE_MONSOON,0,0.005369154736399651,0.10215053763440861,0.08961846298759962
Andaman & Nicobar Islands,2017,8,MONSOON,0,0.0032637028489261866,0.10215053763440861,0.08927089684889256
Andaman & Nicobar Islands,2017,2,WINTER,0,0.0005748294643126428,0.018691588785046728,0.0888287881145229
Andaman & Nicobar Islands,2017,1,WINTER,0,0.001190123613923788,0.06896551724137931,0.08892978105086163
Andaman & Nicobar Islands,2017,7,MONSOON,0,0.005885025952011347,0.10215053763440861,0.08970380843726423
Andaman & Nicobar Islands,2017,6,MONSOON,0,0.005734646692872047,0.10215053763440861,0.08967892221240797
Andaman & Nicobar Islands,2017,3,PRE_MONSOON,0,0.004196993075311184,0.10215053763440861,0.0894248133034939
Andaman & Nicobar Islands,2017,5,PRE_MONSOON,0,0.012165923602879047,0.13861386138613863,0.09074880687184297
Andaman & Nicobar Islands,2017,9,MONSOON,0,0.0009693354368209839,0.018691588785046728,0.08889352948420194
Arunachal Pradesh,2016,4,PRE_MONSOON,0,0.002879147417843342,0.10215053763440861,0.08920754623749996
Arunachal Pradesh,2016,8,MONSOON,0,0.0005860575474798679,0.018691588785046728,0.08883063013815179
Arunachal Pradesh,2016,12,WINTER,0,0.0238228440284729,0.23893805309734514,0.09271732709390242
Arunachal Pradesh,2016,2,WINTER,0,0.023620178923010826,0.23170050445356313,0.0926827776051853
Arunachal Pradesh,2016,1,WINTER,0,0.02128872275352478,0.2222222222222222,0.0922861515042913
Arunachal Pradesh,2016,7,MONSOON,0,0.000818297266960144,0.018691588785046728,0.08886873796605123
Arunachal Pradesh,2016,6,MONSOON,0,0.0011984771117568016,0.06896551724137931,0.0889311528870207
Arunachal Pradesh,2016,3,PRE_MONSOON,0,0.005039371084421873,0.10215053763440861,0.08956394212634046
