subdivision,year,month,season,actual,final_probability,risk_probability,risk_level,risk_alert,alert_priority,policy_threshold,prediction_status
0,2000,4,PRE_MONSOON,0,0.007050043,0.007050043,LOW,0,LOW,0.09,TRUE_NEGATIVE
1,2000,4,PRE_MONSOON,0,0.027199496,0.027199496,LOW,0,LOW,0.09,TRUE_NEGATIVE
2,2000,4,PRE_MONSOON,0,0.020259243,0.020259243,LOW,0,LOW,0.09,TRUE_NEGATIVE
3,2000,4,PRE_MONSOON,0,0.006708386,0.006708386,LOW,0,LOW,0.09,TRUE_NEGATIVE
4,2000,4,PRE_MONSOON,0,0.0071235597,0.0071235597,LOW,0,LOW,0.09,TRUE_NEGATIVE
5,2000,4,PRE_MONSOON,0,0.0057385983,0.0057385983,LOW,0,LOW,0.09,TRUE_NEGATIVE
6,2000,4,PRE_MONSOON,0,0.005834556,0.005834556,LOW,0,LOW,0.09,TRUE_NEGATIVE
7,2000,4,PRE_MONSOON,0,0.008016407,0.008016407,LOW,0,LOW,0.09,TRUE_NEGATIVE
8,2000,4,PRE_MONSOON,0,0.005951509,0.005951509,LOW,0,LOW,0.09,TRUE_NEGATIVE
9,2000,4,PRE_MONSOON,0,0.009633415,0.009633415,LOW,0,LOW,0.09,TRUE_NEGATIVE
10,2000,4,PRE_MONSOON,0,0.0061510066,0.0061510066,LOW,0,LOW,0.09,TRUE_NEGATIVE
11,2000,4,PRE_MONSOON,0,0.0050764857,0.0050764857,LOW,0,LOW,0.09,TRUE_NEGATIVE
12,2000,4,PRE_MONSOON,0,0.0057037356,0.0057037356,LOW,0,LOW,0.09,TRUE_NEGATIVE
13,2000,4,PRE_MONSOON,0,0.029529516,0.029529516,LOW,0,LOW,0.09,TRUE_NEGATIVE
14,2000,4,PRE_MONSOON,0,0.02383661,0.02383661,LOW,0,LOW,0.09,TRUE_NEGATIVE
15,2000,4,PRE_MONSOON,0,0.014306013,0.014306013,LOW,0,LOW,0.09,TRUE_NEGATIVE
16,2000,4,PRE_MONSOON,0,0.008711623,0.008711623,LOW,0,LOW,0.09,TRUE_NEGATIVE
17,2000,4,PRE_MONSOON,0,0.006325879,0.006325879,LOW,0,LOW,0.09,TRUE_NEGATIVE
18,2000,4,PRE_MONSOON,0,0.013555931,0.013555931,LOW,0,LOW,0.09,TRUE_NEGATIVE
19,2000,4,PRE_MONSOON,0,0.00617103,0.00617103,LOW,0,LOW,0.09,TRUE_NEGATIVE
20,2000,4,PRE_MONSOON,0,0.005357332,0.005357332,LOW,0,LOW,0.09,TRUE_NEGATIVE
21,2000,4,PRE_MONSOON,0,0.015241212,0.015241212,LOW,0,LOW,0.09,TRUE_NEGATIVE
22,2000,4,PRE_MONSOON,0,0.005574258,0.005574258,LOW,0,LOW,0.09,TRUE_NEGATIVE
23,2000,4,PRE_MONSOON,0,0.006087811,0.006087811,LOW,0,LOW,0.09,TRUE_NEGATIVE
24,2000,4,PRE_MONSOON,0,0.0061491644,0.0061491644,LOW,0,LOW,0.09,TRUE_NEGATIVE
25,2000,4,PRE_MONSOON,0,0.0051041413,0.0051041413,LOW,0,LOW,0.09,TRUE_NEGATIVE
26,2000,4,PRE_MONSOON,0,0.005167687,0.005167687,LOW,0,LOW,0.09,TRUE_NEGATIVE
27,2000,4,PRE_MONSOON,0,0.005989101,0.005989101,LOW,0,LOW,0.09,TRUE_NEGATIVE
28,2000,4,PRE_MONSOON,0,0.02885329,0.02885329,LOW,0,LOW,0.09,TRUE_NEGATIVE
29,2000,4,PRE_MONSOON,0,0.0058900774,0.0058900774,LOW,0,LOW,0.09,TRUE_NEGATIVE
30,2000,4,PRE_MONSOON,0,0.0050893654,0.0050893654,LOW,0,LOW,0.09,TRUE_NEGATIVE
31,2000,4,PRE_MONSOON,0,0.0060400055,0.0060400055,LOW,0,LOW,0.09,TRUE_NEGATIVE
32,2000,4,PRE_MONSOON,0,0.005023554,0.005023554,LOW,0,LOW,0.09,TRUE_NEGATIVE
33,2000,4,PRE_MONSOON,0,0.005033309,0.005033309,LOW,0,LOW,0.09,TRUE_NEGATIVE
34,2000,4,PRE_MONSOON,0,0.005819019,0.005819019,LOW,0,LOW,0.09,TRUE_NEGATIVE
35,2000,4,PRE_MONSOON,0,0.0050462326,0.0050462326,LOW,0,LOW,0.09,TRUE_NEGATIVE
0,2000,3,PRE_MONSOON,0,0.009351901,0.009351901,LOW,0,LOW,0.09,TRUE_NEGATIVE
1,2000,3,PRE_MONSOON,0,0.05715204,0.05715204,MODERATE,0,MODERATE,0.09,TRUE_NEGATIVE
2,2000,3,PRE_MONSOON,0,0.0656917,0.0656917,MODERATE,0,MODERATE,0.09,TRUE_NEGATIVE
3,2000,3,PRE_MONSOON,0,0.014715072,0.014715072,LOW,0,LOW,0.09,TRUE_NEGATIVE
4,2000,3,PRE_MONSOON,0,0.008868685,0.008868685,LOW,0,LOW,0.09,TRUE_NEGATIVE
5,2000,3,PRE_MONSOON,0,0.0061122975,0.0061122975,LOW,0,LOW,0.09,TRUE_NEGATIVE
6,2000,3,PRE_MONSOON,0,0.0069160755,0.0069160755,LOW,0,LOW,0.09,TRUE_NEGATIVE
7,2000,3,PRE_MONSOON,0,0.007158663,0.007158663,LOW,0,LOW,0.09,TRUE_NEGATIVE
8,2000,3,PRE_MONSOON,0,0.005866445,0.005866445,LOW,0,LOW,0.09,TRUE_NEGATIVE
9,2000,3,PRE_MONSOON,0,0.009417224,0.009417224,LOW,0,LOW,0.09,TRUE_NEGATIVE
10,2000,3,PRE_MONSOON,0,0.036194056,0.036194056,LOW,0,LOW,0.09,TRUE_NEGATIVE
11,2000,3,PRE_MONSOON,0,0.0052528433,0.0052528433,LOW,0,LOW,0.09,TRUE_NEGATIVE
12,2000,3,PRE_MONSOON,0,0.005498169,0.005498169,LOW,0,LOW,0.09,TRUE_NEGATIVE
13,2000,3,PRE_MONSOON,0,0.026590034,0.026590034,LOW,0,LOW,0.09,TRUE_NEGATIVE
14,2000,3,PRE_MONSOON,0,0.019412607,0.019412607,LOW,0,LOW,0.09,TRUE_NEGATIVE
15,2000,3,PRE_MONSOON,0,0.020446759,0.020446759,LOW,0,LOW,0.09,TRUE_NEGATIVE
16,2000,3,PRE_MONSOON,0,0.03557254,0.03557254,LOW,0,LOW,0.09,TRUE_NEGATIVE
17,2000,3,PRE_MONSOON,0,0.0063762856,0.0063762856,LOW,0,LOW,0.09,TRUE_NEGATIVE
18,2000,3,PRE_MONSOON,0,0.015007022,0.015007022,LOW,0,LOW,0.09,TRUE_NEGATIVE
19,2000,3,PRE_MONSOON,0,0.0070503866,0.0070503866,LOW,0,LOW,0.09,TRUE_NEGATIVE
20,2000,3,PRE_MONSOON,0,0.0063713063,0.0063713063,LOW,0,LOW,0.09,TRUE_NEGATIVE
21,2000,3,PRE_MONSOON,0,0.031622592,0.031622592,LOW,0,LOW,0.09,TRUE_NEGATIVE
22,2000,3,PRE_MONSOON,0,0.0071396045,0.0071396045,LOW,0,LOW,0.09,TRUE_NEGATIVE
23,2000,3,PRE_MONSOON,0,0.00897323,0.00897323,LOW,0,LOW,0.09,TRUE_NEGATIVE
24,2000,3,PRE_MONSOON,0,0.0059987656,0.0059987656,LOW,0,LOW,0.09,TRUE_NEGATIVE
25,2000,3,PRE_MONSOON,0,0.0056580645,0.0056580645,LOW,0,LOW,0.09,TRUE_NEGATIVE
26,2000,3,PRE_MONSOON,0,0.0051079565,0.0051079565,LOW,0,LOW,0.09,TRUE_NEGATIVE
27,2000,3,PRE_MONSOON,0,0.012949495,0.012949495,LOW,0,LOW,0.09,TRUE_NEGATIVE
28,2000,3,PRE_MONSOON,0,0.0921341,0.0921341,ELEVATED,1,ELEVATED,0.09,FALSE_POSITIVE
29,2000,3,PRE_MONSOON,0,0.0065123383,0.0065123383,LOW,0,LOW,0.09,TRUE_NEGATIVE
30,2000,3,PRE_MONSOON,0,0.005706916,0.005706916,LOW,0,LOW,0.09,TRUE_NEGATIVE
31,2000,3,PRE_MONSOON,0,0.0073911455,0.0073911455,LOW,0,LOW,0.09,TRUE_NEGATIVE
32,2000,3,PRE_MONSOON,0,0.005647861,0.005647861,LOW,0,LOW,0.09,TRUE_NEGATIVE
33,2000,3,PRE_MONSOON,0,0.005243063,0.005243063,LOW,0,LOW,0.09,TRUE_NEGATIVE
34,2000,3,PRE_MONSOON,0,0.005356189,0.005356189,LOW,0,LOW,0.09,TRUE_NEGATIVE
35,2000,3,PRE_MONSOON,0,0.005260907,0.005260907,LOW,0,LOW,0.09,TRUE_NEGATIVE
0,2000,7,MONSOON,0,0.031341147,0.031341147,LOW,0,LOW,0.09,TRUE_NEGATIVE
1,2000,7,MONSOON,0,0.029111275,0.029111275,LOW,0,LOW,0.09,TRUE_NEGATIVE
2,2000,7,MONSOON,0,0.08306708,0.08306708,MODERATE,0,MODERATE,0.09,TRUE_NEGATIVE
3,2000,7,MONSOON,0,0.04372508,0.04372508,LOW,0,LOW,0.09,TRUE_NEGATIVE
4,2000,7,MONSOON,0,0.04129219,0.04129219,LOW,0,LOW,0.09,TRUE_NEGATIVE
5,2000,7,MONSOON,0,0.032704193,0.032704193,LOW,0,LOW,0.09,TRUE_NEGATIVE
6,2000,7,MONSOON,0,0.053730812,0.053730812,MODERATE,0,MODERATE,0.09,TRUE_NEGATIVE
7,2000,7,MONSOON,0,0.026276149,0.026276149,LOW,0,LOW,0.09,TRUE_NEGATIVE
8,2000,7,MONSOON,0,0.0062852306,0.0062852306,LOW,0,LOW,0.09,TRUE_NEGATIVE
9,2000,7,MONSOON,0,0.023269974,0.023269974,LOW,0,LOW,0.09,TRUE_NEGATIVE
10,2000,7,MONSOON,0,0.094516866,0.094516866,ELEVATED,1,ELEVATED,0.09,FALSE_POSITIVE
11,2000,7,MONSOON,0,0.0062936824,0.0062936824,LOW,0,LOW,0.09,TRUE_NEGATIVE
12,2000,7,MONSOON,0,0.0070022,0.0070022,LOW,0,LOW,0.09,TRUE_NEGATIVE
13,2000,7,MONSOON,0,0.03128176,0.03128176,LOW,0,LOW,0.09,TRUE_NEGATIVE
14,2000,7,MONSOON,0,0.035613805,0.035613805,LOW,0,LOW,0.09,TRUE_NEGATIVE
15,2000,7,MONSOON,0,0.047165245,0.047165245,LOW,0,LOW,0.09,TRUE_NEGATIVE
16,2000,7,MONSOON,0,0.07369523,0.07369523,MODERATE,0,MODERATE,0.09,TRUE_NEGATIVE
17,2000,7,MONSOON,0,0.04752515,0.04752515,LOW,0,LOW,0.09,TRUE_NEGATIVE
18,2000,7,MONSOON,0,0.026694201,0.026694201,LOW,0,LOW,0.09,TRUE_NEGATIVE
19,2000,7,MONSOON,0,0.0605778,0.0605778,MODERATE,0,MODERATE,0.09,TRUE_NEGATIVE
20,2000,7,MONSOON,0,0.040691316,0.040691316,LOW,0,LOW,0.09,TRUE_NEGATIVE
21,2000,7,MONSOON,0,0.07443774,0.07443774,MODERATE,0,MODERATE,0.09,TRUE_NEGATIVE
22,2000,7,MONSOON,0,0.053705804,0.053705804,MODERATE,0,MODERATE,0.09,TRUE_NEGATIVE
23,2000,7,MONSOON,0,0.031698532,0.031698532,LOW,0,LOW,0.09,TRUE_NEGATIVE
24,2000,7,MONSOON,0,0.008200555,0.008200555,LOW,0,LOW,0.09,TRUE_NEGATIVE
25,2000,7,MONSOON,0,0.025498444,0.025498444,LOW,0,LOW,0.09,TRUE_NEGATIVE
26,2000,7,MONSOON,0,0.0070251543,0.0070251543,LOW,0,LOW,0.09,TRUE_NEGATIVE
27,2000,7,MONSOON,0,0.058392555,0.058392555,MODERATE,0,MODERATE,0.09,TRUE_NEGATIVE
28,2000,7,MONSOON,0,0.12980467,0.12980467,HIGH,1,HIGH,0.09,FALSE_POSITIVE
29,2000,7,MONSOON,0,0.018789701,0.018789701,LOW,0,LOW,0.09,TRUE_NEGATIVE
30,2000,7,MONSOON,0,0.029843561,0.029843561,LOW,0,LOW,0.09,TRUE_NEGATIVE
31,2000,7,MONSOON,0,0.015656225,0.015656225,LOW,0,LOW,0.09,TRUE_NEGATIVE
32,2000,7,MONSOON,0,0.01902609,0.01902609,LOW,0,LOW,0.09,TRUE_NEGATIVE
33,2000,7,MONSOON,0,0.02232694,0.02232694,LOW,0,LOW,0.09,TRUE_NEGATIVE
34,2000,7,MONSOON,0,0.0066440986,0.0066440986,LOW,0,LOW,0.09,TRUE_NEGATIVE
35,2000,7,MONSOON,0,0.010561551,0.010561551,LOW,0,LOW,0.09,TRUE_NEGATIVE
0,2000,0,UNKNOWN,0,0.06287676,0.06287676,MODERATE,0,MODERATE,0.09,TRUE_NEGATIVE
1,2000,0,UNKNOWN,0,0.04332072,0.04332072,LOW,0,LOW,0.09,TRUE_NEGATIVE
2,2000,0,UNKNOWN,0,0.09188442,0.09188442,ELEVATED,1,ELEVATED,0.09,FALSE_POSITIVE
3,2000,0,UNKNOWN,0,0.08544109,0.08544109,MODERATE,0,MODERATE,0.09,TRUE_NEGATIVE
4,2000,0,UNKNOWN,0,0.13104011,0.13104011,HIGH,1,HIGH,0.09,FALSE_POSITIVE
5,2000,0,UNKNOWN,0,0.067914076,0.067914076,MODERATE,0,MODERATE,0.09,TRUE_NEGATIVE
6,2000,0,UNKNOWN,0,0.08731876,0.08731876,MODERATE,0,MODERATE,0.09,TRUE_NEGATIVE
7,2000,0,UNKNOWN,0,0.11604828,0.11604828,HIGH,1,HIGH,0.09,FALSE_POSITIVE
8,2000,0,UNKNOWN,0,0.008530116,0.008530116,LOW,0,LOW,0.09,TRUE_NEGATIVE
