subdivision,year,month,season,rainfall_mm,rainfall_3m,rainfall_6m,rainfall_12m,historical_monthly_mean,rainfall_anomaly,rainfall_anomaly_pct,rainfall_deficit_mm,rainfall_missing,rainfall_zscore,target_3m_stress,date,rainfall_lag_1m,rainfall_lag_2m,rainfall_lag_3m,rainfall_prev_3m,rainfall_prev_6m,rainfall_prev_12m,rainfall_trend_3m,month_sin,month_cos,target_3m_severe_anomaly,original_month,actual,predicted_probability,predicted,error_type
Andaman & Nicobar Islands,2000,1.0,0,53.0,323.5999999999997,1415.5999999999997,2705.9,54.38214285714286,-1.3821428571428598,-2.541538057398048,1.3821428571428598,0,-0.0185418463100657,0,2000-01-01,145.7,124.9,437.5,708.0999999999996,1771.0999999999992,2699.7,-291.8,0.4999999999999999,0.8660254037844387,0,JAN,0,0.15429804,1,FALSE_POSITIVE
Arunachal Pradesh,2000,1.0,0,54.1,86.7000000000008,986.699999999999,2362.9,46.71632653061224,7.383673469387759,15.80533834258006,0.0,0,0.2160456441755825,0,2000-01-01,4.3,28.3,207.9,240.5000000000008,1309.499999999999,2316.7,-203.6,0.4999999999999999,0.8660254037844387,0,JAN,0,0.43476707,1,FALSE_POSITIVE
Assam & Meghalaya,2000,1.0,0,20.5,36.899999999999885,929.8999999999996,2612.2000000000003,16.86068376068376,3.6393162393162406,21.584630202260872,0.0,0,0.233317112566604,0,2000-01-01,2.3,14.1,208.6,224.9999999999999,1506.0999999999997,2594.1000000000004,-206.3,0.4999999999999999,0.8660254037844387,0,JAN,0,0.33464134,1,FALSE_POSITIVE
Bihar,2000,1.0,0,0.5,8.000000000000341,669.1999999999997,1403.1,13.242735042735044,-12.742735042735044,-96.2243449077062,12.742735042735044,0,-0.8659510819996513,0,2000-01-01,0.6,6.9,114.1,121.60000000000034,1049.4999999999998,1402.7,-113.5,0.4999999999999999,0.8660254037844387,0,JAN,0,0.08931255,0,TRUE_NEGATIVE
Chhattisgarh,2000,1.0,0,2.6,4.500000000000625,758.0999999999998,1325.3,14.023931623931624,-11.423931623931624,-81.46026328620185,11.423931623931624,0,-0.6272126312137771,0,2000-01-01,0.6,1.3,91.2,93.10000000000063,1065.4999999999998,1322.7,-90.6,0.4999999999999999,0.8660254037844387,0,JAN,0,0.08503234,0,TRUE_NEGATIVE
Coastal Andhra Pradesh,2000,1.0,0,0.1,28.39999999999989,456.4000000000003,825.2,7.377777777777778,-7.277777777777779,-98.64457831325302,7.277777777777779,0,-0.6354276183672434,0,2000-01-01,0.0,28.3,153.9,182.1999999999999,610.5000000000003,825.2,-153.9,0.4999999999999999,0.8660254037844387,0,JAN,0,0.054298554,0,TRUE_NEGATIVE
Coastal Karnataka,2000,1.0,0,14.9,28.199999999999548,1071.3000000000002,3794.7,1.918103448275862,12.981896551724136,676.8089887640449,0.0,0,3.102486889887091,0,2000-01-01,0.5,12.8,338.2,351.49999999999955,2582.3,3779.8,-337.7,0.4999999999999999,0.8660254037844387,0,JAN,0,0.045166202,0,TRUE_NEGATIVE
East Madhya Pradesh,2000,1.0,0,0.1,0.0999999999995452,957.7000000000008,1442.5000000000002,19.28205128205128,-19.18205128205128,-99.4813829787234,19.18205128205128,0,-0.8653212093563667,0,2000-01-01,0.0,0.0,79.0,78.99999999999955,1293.9000000000008,1443.9000000000003,-79.0,0.4999999999999999,0.8660254037844387,0,JAN,0,0.104527056,1,FALSE_POSITIVE
East Rajasthan,2000,1.0,0,0.3,0.4000000000000568,151.89999999999998,407.20000000000016,6.38974358974359,-6.08974358974359,-95.30497592295345,6.08974358974359,0,-0.7451479466839538,0,2000-01-01,0.1,0.0,15.5,15.600000000000056,342.1,408.50000000000017,-15.4,0.4999999999999999,0.8660254037844387,0,JAN,0,0.02570334,0,TRUE_NEGATIVE
East Uttar Pradesh,2000,1.0,0,2.6,5.600000000000227,549.1999999999999,946.6,15.866666666666667,-13.266666666666667,-83.61344537815127,13.266666666666667,0,-0.9100717957600268,0,2000-01-01,2.0,1.0,71.0,74.00000000000023,800.8,952.7000000000002,-69.0,0.4999999999999999,0.8660254037844387,0,JAN,0,0.14492463,1,FALSE_POSITIVE
