subdivision,year,month,actual,raw_probability,isotonic_probability,sigmoid_probability,season,final_probability,final_threshold,final_alert,correct_prediction,error_type
0,2000,4,0,0.104847185,0.002302379,0.007050043,PRE_MONSOON,0.007050043,0.09,0,1,TRUE_NEGATIVE
1,2000,4,0,0.39807406,0.033492822,0.027199496,PRE_MONSOON,0.027199496,0.09,0,1,TRUE_NEGATIVE
2,2000,4,0,0.3335321,0.021466905,0.020259243,PRE_MONSOON,0.020259243,0.09,0,1,TRUE_NEGATIVE
3,2000,4,0,0.09414659,0.0023023789,0.006708386,PRE_MONSOON,0.006708386,0.09,0,1,TRUE_NEGATIVE
4,2000,4,0,0.107082285,0.0023023789,0.0071235597,PRE_MONSOON,0.0071235597,0.09,0,1,TRUE_NEGATIVE
5,2000,4,0,0.06053396,0.0023023789,0.0057385983,PRE_MONSOON,0.0057385983,0.09,0,1,TRUE_NEGATIVE
6,2000,4,0,0.064102255,0.0023023789,0.005834556,PRE_MONSOON,0.005834556,0.09,0,1,TRUE_NEGATIVE
7,2000,4,0,0.13253625,0.005141388,0.008016407,PRE_MONSOON,0.008016407,0.09,0,1,TRUE_NEGATIVE
8,2000,4,0,0.06837325,0.0023023789,0.005951509,PRE_MONSOON,0.005951509,0.09,0,1,TRUE_NEGATIVE
9,2000,4,0,0.17219445,0.005141388,0.009633415,PRE_MONSOON,0.009633415,0.09,0,1,TRUE_NEGATIVE
10,2000,4,0,0.07546966,0.0023023789,0.0061510066,PRE_MONSOON,0.0061510066,0.09,0,1,TRUE_NEGATIVE
11,2000,4,0,0.034164604,0.0,0.0050764857,PRE_MONSOON,0.0050764857,0.09,0,1,TRUE_NEGATIVE
12,2000,4,0,0.059222884,0.0023023789,0.0057037356,PRE_MONSOON,0.0057037356,0.09,0,1,TRUE_NEGATIVE
13,2000,4,0,0.41617036,0.033492822,0.029529516,PRE_MONSOON,0.029529516,0.09,0,1,TRUE_NEGATIVE
14,2000,4,0,0.36910215,0.021466905,0.02383661,PRE_MONSOON,0.02383661,0.09,0,1,TRUE_NEGATIVE
15,2000,4,0,0.2578031,0.021466905,0.014306013,PRE_MONSOON,0.014306013,0.09,0,1,TRUE_NEGATIVE
16,2000,4,0,0.15047827,0.0051413877,0.008711623,PRE_MONSOON,0.008711623,0.09,0,1,TRUE_NEGATIVE
17,2000,4,0,0.081504464,0.0023023789,0.006325879,PRE_MONSOON,0.006325879,0.09,0,1,TRUE_NEGATIVE
18,2000,4,0,0.24611898,0.021466905,0.013555931,PRE_MONSOON,0.013555931,0.09,0,1,TRUE_NEGATIVE
19,2000,4,0,0.07616926,0.002302379,0.00617103,PRE_MONSOON,0.00617103,0.09,0,1,TRUE_NEGATIVE
20,2000,4,0,0.0457445,0.0,0.005357332,PRE_MONSOON,0.005357332,0.09,0,1,TRUE_NEGATIVE
21,2000,4,0,0.2715529,0.021466903,0.015241212,PRE_MONSOON,0.015241212,0.09,0,1,TRUE_NEGATIVE
22,2000,4,0,0.05428275,0.0023023789,0.005574258,PRE_MONSOON,0.005574258,0.09,0,1,TRUE_NEGATIVE
23,2000,4,0,0.07324675,0.002302379,0.006087811,PRE_MONSOON,0.006087811,0.09,0,1,TRUE_NEGATIVE
24,2000,4,0,0.075405225,0.0023023789,0.0061491644,PRE_MONSOON,0.0061491644,0.09,0,1,TRUE_NEGATIVE
25,2000,4,0,0.035332877,0.0,0.0051041413,PRE_MONSOON,0.0051041413,0.09,0,1,TRUE_NEGATIVE
26,2000,4,0,0.037993513,0.0,0.005167687,PRE_MONSOON,0.005167687,0.09,0,1,TRUE_NEGATIVE
27,2000,4,0,0.06972831,0.002302379,0.005989101,PRE_MONSOON,0.005989101,0.09,0,1,TRUE_NEGATIVE
28,2000,4,0,0.41106537,0.033492822,0.02885329,PRE_MONSOON,0.02885329,0.09,0,1,TRUE_NEGATIVE
29,2000,4,0,0.0661403,0.0023023789,0.0058900774,PRE_MONSOON,0.0058900774,0.09,0,1,TRUE_NEGATIVE
30,2000,4,0,0.034709495,0.0,0.0050893654,PRE_MONSOON,0.0050893654,0.09,0,1,TRUE_NEGATIVE
31,2000,4,0,0.07154996,0.0023023789,0.0060400055,PRE_MONSOON,0.0060400055,0.09,0,1,TRUE_NEGATIVE
32,2000,4,0,0.031910907,0.0,0.005023554,PRE_MONSOON,0.005023554,0.09,0,1,TRUE_NEGATIVE
