section,check,status,value,details
DATASET INTEGRITY,FEATURE DATASET,PASS,C:\Users\subha\Downloads\bharat-earth\data\features\ml_dataset_v2.csv,
DATASET INTEGRITY,TARGET DATASET,PASS,C:\Users\subha\Downloads\bharat-earth\data\features\severe_anomaly_target.csv,
DATASET INTEGRITY,DEPLOYMENT DATASET,PASS,fixed deployment selected,
DATASET INTEGRITY,TARGET COLUMN,PASS,,
DATASET INTEGRITY,TARGET BINARY VALIDATION,PASS,"positive=2241, negative=47892",
DATASET INTEGRITY,TARGET RATE,PASS,0.044701,
DATASET INTEGRITY,REQUIRED FEATURE SCHEMA,FAIL,,['rainfall_stress']
DATASET INTEGRITY,FEATURE EXACT DUPLICATES,PASS,0,
DATASET INTEGRITY,TARGET EXACT DUPLICATES,PASS,0,
DATASET INTEGRITY,DEPLOYMENT EXACT DUPLICATES,PASS,0,
KEY STRUCTURE,FEATURES NULL KEY ROWS,PASS,rate=0.000000,
KEY STRUCTURE,FEATURES UNIQUE KEY,PASS,groups=0,
KEY STRUCTURE,FEATURES INVALID MONTH ROWS,REVIEW,50133,
KEY STRUCTURE,TARGET NULL KEY ROWS,PASS,rate=0.000000,
KEY STRUCTURE,TARGET UNIQUE KEY,PASS,groups=0,
KEY STRUCTURE,TARGET INVALID MONTH ROWS,REVIEW,50133,
KEY STRUCTURE,DEPLOYMENT NULL KEY ROWS,PASS,rate=0.000000,
KEY STRUCTURE,DEPLOYMENT UNIQUE KEY,PASS,groups=0,
KEY STRUCTURE,DEPLOYMENT INVALID MONTH ROWS,PASS,0,
LEAKAGE,EXPLICIT TARGET IN FEATURES,PASS,,Target absent
LEAKAGE,EXPLICIT FUTURE FEATURES,PASS,,[]
LEAKAGE,TARGET-LIKE FEATURE NAMES,REVIEW,,['target_3m_stress']
TEMPORAL,FEATURES YEAR VALIDITY,PASS,0,
TEMPORAL,FEATURES YEAR RANGE,PASS,1901-2017,
TEMPORAL,TARGET YEAR VALIDITY,PASS,0,
TEMPORAL,TARGET YEAR RANGE,PASS,1901-2017,
TEMPORAL,DEPLOYMENT YEAR VALIDITY,PASS,0,
TEMPORAL,DEPLOYMENT YEAR RANGE,PASS,2000-2017,
MONTH,INVALID MONTH COUNT,PASS,0,
MONTH,INVALID MONTH RATE,PASS,0.000000,
MONTH,INVALID MONTH VALUES,PASS,[],
MONTH,MONTH ZERO RECORDS,PASS,0,
SEASON,UNKNOWN SEASONS,PASS,0,
SEASON,SEASON DOMAIN,PASS,0,
SEASON,MONTH SEASON CONSISTENCY,PASS,0,
MISSING VALUES,FEATURES MISSING VALUE RATE,REVIEW,0.004169,rainfall_trend_3m
MISSING VALUES,TARGET MISSING VALUE RATE,REVIEW,0.001257,rainfall_mm
MISSING VALUES,DEPLOYMENT MISSING VALUE RATE,PASS,0.000000,subdivision
PROBABILITY,PROBABILITY COLUMN,PASS,risk_probability,
PROBABILITY,PROBABILITY NULL,PASS,0,
PROBABILITY,PROBABILITY RANGE,PASS,0,
PROBABILITY,PROBABILITY MINIMUM,PASS,0.004648983,
PROBABILITY,PROBABILITY MAXIMUM,PASS,0.16743715,
POLICY,POLICY THRESHOLD,PASS,column=risk_probability,
POLICY,POLICY ALERT CONSISTENCY,PASS,0,
POLICY,ALERT RATE,PASS,0.175926,
PERFORMANCE,PR-AUC,PASS,0.15354719107975195,
PERFORMANCE,ROC-AUC,PASS,0.8047325112259462,
PERFORMANCE,PRECISION,PASS,0.1608598962194218,
PERFORMANCE,RECALL,PASS,0.5117924528301887,
PERFORMANCE,F1,PASS,0.24478285391990975,
PERFORMANCE,BRIER SCORE,PASS,0.04939057673366155,
DRIFT,MAXIMUM PSI,REVIEW,0.472711,
DRIFT,SIGNIFICANT DRIFT FEATURES,REVIEW,threshold=0.25,
DRIFT,MODERATE DRIFT FEATURES,PASS,threshold=0.1,
PRODUCTION SCHEMA,DEPLOYMENT SCHEMA,PASS,,All production columns present
ARTIFACTS,ARTIFACT deployment_predictions,PASS,C:\Users\subha\Downloads\bharat-earth\data\features\deployment\final_risk_predictions_fixed.csv,
ARTIFACTS,ARTIFACT final_predictions,PASS,C:\Users\subha\Downloads\bharat-earth\data\features\final_model\final_predictions.csv,
ARTIFACTS,ARTIFACT feature_importance,PASS,C:\Users\subha\Downloads\bharat-earth\data\features\explainability\xgboost_feature_importance.csv,
ARTIFACTS,ARTIFACT permutation_importance,PASS,C:\Users\subha\Downloads\bharat-earth\data\features\explainability\permutation_importance.csv,
ARTIFACTS,ARTIFACT shap_importance,PASS,C:\Users\subha\Downloads\bharat-earth\data\features\explainability\shap_importance.csv,
ARTIFACTS,ARTIFACT high_risk_records,PASS,C:\Users\subha\Downloads\bharat-earth\data\features\explainability\top_100_high_risk_records.csv,
ARTIFACTS,ARTIFACT seasonal_policy,PASS,C:\Users\subha\Downloads\bharat-earth\data\features\seasonal_policy_results.csv,
ARTIFACTS,ARTIFACT risk_alert_policy,PASS,C:\Users\subha\Downloads\bharat-earth\data\features\risk_alert_policy.csv,
ARTIFACTS,ARTIFACT regional_risk_profile,PASS,C:\Users\subha\Downloads\bharat-earth\data\features\regional_risk_profile.csv,
ARTIFACTS,ARTIFACT seasonal_risk_profile,PASS,C:\Users\subha\Downloads\bharat-earth\data\features\seasonal_risk_profile.csv,
REPRODUCIBILITY,SCRIPT feature_ablation.py,PASS,C:\Users\subha\Downloads\bharat-earth\src\ml\feature_ablation.py,
REPRODUCIBILITY,SCRIPT model_explainability.py,PASS,C:\Users\subha\Downloads\bharat-earth\src\ml\model_explainability.py,
REPRODUCIBILITY,SCRIPT seasonal_policy_optimization.py,PASS,C:\Users\subha\Downloads\bharat-earth\src\ml\seasonal_policy_optimization.py,
REPRODUCIBILITY,SCRIPT model_monitoring_drift.py,PASS,C:\Users\subha\Downloads\bharat-earth\src\ml\model_monitoring_drift.py,
REPRODUCIBILITY,SCRIPT final_prediction_deployment_report.py,PASS,C:\Users\subha\Downloads\bharat-earth\src\ml\final_prediction_deployment_report.py,
REPRODUCIBILITY,SCRIPT final_project_validation.py,PASS,C:\Users\subha\Downloads\bharat-earth\src\ml\final_project_validation.py,
