subdivision,year,month,season,raw_probability,sigmoid_probability,policy_threshold,alert,risk_level,actual,model_version,inference_timestamp_utc,probability_type,target
Andaman & Nicobar Islands,1901,4,PRE_MONSOON,0.005082380026578903,0.08957105080258293,0.09,False,WATCH,0,bharat-earth-v4,2026-09-02T20:17:02.931702+00:00,sigmoid_probability,target_3m_severe_anomaly
Andaman & Nicobar Islands,1901,8,MONSOON,0.14345774054527283,0.11522863151894037,0.09,True,ALERT,0,bharat-earth-v4,2026-09-02T20:17:02.931702+00:00,sigmoid_probability,target_3m_severe_anomaly
Andaman & Nicobar Islands,1901,12,WINTER,0.0015987457009032369,0.0889969085639412,0.09,False,WATCH,0,bharat-earth-v4,2026-09-02T20:17:02.931702+00:00,sigmoid_probability,target_3m_severe_anomaly
Andaman & Nicobar Islands,1901,2,WINTER,0.0008289716788567603,0.08887048986707388,0.09,False,WATCH,0,bharat-earth-v4,2026-09-02T20:17:02.931702+00:00,sigmoid_probability,target_3m_severe_anomaly
Andaman & Nicobar Islands,1901,1,WINTER,0.004102303180843592,0.08940918632376488,0.09,False,WATCH,0,bharat-earth-v4,2026-09-02T20:17:02.931702+00:00,sigmoid_probability,target_3m_severe_anomaly
Andaman & Nicobar Islands,1901,7,MONSOON,0.23728539049625397,0.13608061556496673,0.09,True,ALERT,0,bharat-earth-v4,2026-09-02T20:17:02.931702+00:00,sigmoid_probability,target_3m_severe_anomaly
Andaman & Nicobar Islands,1901,6,MONSOON,0.11780112981796265,0.1100319939746338,0.09,True,ALERT,0,bharat-earth-v4,2026-09-02T20:17:02.931702+00:00,sigmoid_probability,target_3m_severe_anomaly
Andaman & Nicobar Islands,1901,3,PRE_MONSOON,0.013495292514562607,0.0909713842464561,0.09,True,ALERT,0,bharat-earth-v4,2026-09-02T20:17:02.931702+00:00,sigmoid_probability,target_3m_severe_anomaly
Andaman & Nicobar Islands,1901,5,PRE_MONSOON,0.015322771854698658,0.09127816253135383,0.09,True,ALERT,0,bharat-earth-v4,2026-09-02T20:17:02.931702+00:00,sigmoid_probability,target_3m_severe_anomaly
Andaman & Nicobar Islands,1901,11,POST_MONSOON,0.005597606301307678,0.08965624885381686,0.09,False,WATCH,0,bharat-earth-v4,2026-09-02T20:17:02.931702+00:00,sigmoid_probability,target_3m_severe_anomaly
Andaman & Nicobar Islands,1901,10,POST_MONSOON,0.08932096511125565,0.10450509456565964,0.09,True,ALERT,0,bharat-earth-v4,2026-09-02T20:17:02.931702+00:00,sigmoid_probability,target_3m_severe_anomaly
Andaman & Nicobar Islands,1901,9,MONSOON,0.03278623893857002,0.09425697457614134,0.09,True,ALERT,0,bharat-earth-v4,2026-09-02T20:17:02.931702+00:00,sigmoid_probability,target_3m_severe_anomaly
Andaman & Nicobar Islands,1902,4,PRE_MONSOON,0.06490511447191238,0.09996359554200754,0.09,True,ALERT,0,bharat-earth-v4,2026-09-02T20:17:02.931702+00:00,sigmoid_probability,target_3m_severe_anomaly
Andaman & Nicobar Islands,1902,8,MONSOON,0.18300947546958923,0.12365724482848543,0.09,True,ALERT,0,bharat-earth-v4,2026-09-02T20:17:02.931702+00:00,sigmoid_probability,target_3m_severe_anomaly
Andaman & Nicobar Islands,1902,12,WINTER,0.0023036364000290632,0.08911281388204309,0.09,False,WATCH,0,bharat-earth-v4,2026-09-02T20:17:02.931702+00:00,sigmoid_probability,target_3m_severe_anomaly
Andaman & Nicobar Islands,1902,2,WINTER,0.028590645641088486,0.09353346360613593,0.09,True,ALERT,0,bharat-earth-v4,2026-09-02T20:17:02.931702+00:00,sigmoid_probability,target_3m_severe_anomaly
Andaman & Nicobar Islands,1902,1,WINTER,0.003703158814460039,0.08934334130383349,0.09,False,WATCH,0,bharat-earth-v4,2026-09-02T20:17:02.931702+00:00,sigmoid_probability,target_3m_severe_anomaly
Andaman & Nicobar Islands,1902,7,MONSOON,0.2875455319881439,0.14850691793619047,0.09,True,ALERT,0,bharat-earth-v4,2026-09-02T20:17:02.931702+00:00,sigmoid_probability,target_3m_severe_anomaly
Andaman & Nicobar Islands,1902,6,MONSOON,0.1350211650133133,0.11349669965408367,0.09,True,ALERT,0,bharat-earth-v4,2026-09-02T20:17:02.931702+00:00,sigmoid_probability,target_3m_severe_anomaly
Andaman & Nicobar Islands,1902,3,PRE_MONSOON,0.1350276619195938,0.11349802461841584,0.09,True,ALERT,0,bharat-earth-v4,2026-09-02T20:17:02.931702+00:00,sigmoid_probability,target_3m_severe_anomaly
Andaman & Nicobar Islands,1902,5,PRE_MONSOON,0.059737179428339005,0.09902510308524258,0.09,True,ALERT,0,bharat-earth-v4,2026-09-02T20:17:02.931702+00:00,sigmoid_probability,target_3m_severe_anomaly
Andaman & Nicobar Islands,1902,11,POST_MONSOON,0.014110925607383251,0.09107462656817479,0.09,True,ALERT,0,bharat-earth-v4,2026-09-02T20:17:02.931702+00:00,sigmoid_probability,target_3m_severe_anomaly
Andaman & Nicobar Islands,1902,10,POST_MONSOON,0.04881297051906586,0.09706705511528867,0.09,True,ALERT,0,bharat-earth-v4,2026-09-02T20:17:02.931702+00:00,sigmoid_probability,target_3m_severe_anomaly
Andaman & Nicobar Islands,1902,9,MONSOON,0.16452515125274658,0.11965412990447308,0.09,True,ALERT,0,bharat-earth-v4,2026-09-02T20:17:02.931702+00:00,sigmoid_probability,target_3m_severe_anomaly
Andaman & Nicobar Islands,1903,4,PRE_MONSOON,0.11306330561637878,0.10909512807883232,0.09,True,ALERT,0,bharat-earth-v4,2026-09-02T20:17:02.931702+00:00,sigmoid_probability,target_3m_severe_anomaly
Andaman & Nicobar Islands,1903,8,MONSOON,0.2518349289894104,0.1395849437441534,0.09,True,ALERT,0,bharat-earth-v4,2026-09-02T20:17:02.931702+00:00,sigmoid_probability,target_3m_severe_anomaly
Andaman & Nicobar Islands,1903,12,WINTER,0.003822013735771179,0.08936294368260163,0.09,False,WATCH,0,bharat-earth-v4,2026-09-02T20:17:02.931702+00:00,sigmoid_probability,target_3m_severe_anomaly
Andaman & Nicobar Islands,1903,2,WINTER,0.05697547644376755,0.09852680189897745,0.09,True,ALERT,0,bharat-earth-v4,2026-09-02T20:17:02.931702+00:00,sigmoid_probability,target_3m_severe_anomaly
Andaman & Nicobar Islands,1903,1,WINTER,0.011011348105967045,0.09055589320847796,0.09,True,ALERT,0,bharat-earth-v4,2026-09-02T20:17:02.931702+00:00,sigmoid_probability,target_3m_severe_anomaly
Andaman & Nicobar Islands,1903,7,MONSOON,0.2654702663421631,0.14293740681551412,0.09,True,ALERT,0,bharat-earth-v4,2026-09-02T20:17:02.931702+00:00,sigmoid_probability,target_3m_severe_anomaly
Andaman & Nicobar Islands,1903,6,MONSOON,0.14794187247753143,0.11615849690487058,0.09,True,ALERT,0,bharat-earth-v4,2026-09-02T20:17:02.931702+00:00,sigmoid_probability,target_3m_severe_anomaly
Andaman & Nicobar Islands,1903,3,PRE_MONSOON,0.08395759761333466,0.10349211088027688,0.09,True,ALERT,0,bharat-earth-v4,2026-09-02T20:17:02.931702+00:00,sigmoid_probability,target_3m_severe_anomaly
Andaman & Nicobar Islands,1903,5,PRE_MONSOON,0.16587181389331818,0.11994195089138258,0.09,True,ALERT,0,bharat-earth-v4,2026-09-02T20:17:02.931702+00:00,sigmoid_probability,target_3m_severe_anomaly
Andaman & Nicobar Islands,1903,11,POST_MONSOON,0.007952633313834667,0.09004660797650167,0.09,True,ALERT,0,bharat-earth-v4,2026-09-02T20:17:02.931702+00:00,sigmoid_probability,target_3m_severe_anomaly
Andaman & Nicobar Islands,1903,10,POST_MONSOON,0.08172504603862762,0.1030730130928371,0.09,True,ALERT,0,bharat-earth-v4,2026-09-02T20:17:02.931702+00:00,sigmoid_probability,target_3m_severe_anomaly
Andaman & Nicobar Islands,1903,9,MONSOON,0.14729507267475128,0.11602397020515001,0.09,True,ALERT,0,bharat-earth-v4,2026-09-02T20:17:02.931702+00:00,sigmoid_probability,target_3m_severe_anomaly
