subdivision,year,month,season,actual,raw_probability
Andaman & Nicobar Islands,2016,4,PRE_MONSOON,0,0.009152672
Andaman & Nicobar Islands,2016,8,MONSOON,0,0.01547276
Andaman & Nicobar Islands,2016,12,WINTER,0,0.00025990108
Andaman & Nicobar Islands,2016,2,WINTER,0,0.001871229
Andaman & Nicobar Islands,2016,1,WINTER,0,0.0016389341
Andaman & Nicobar Islands,2016,7,MONSOON,0,0.0035538767
Andaman & Nicobar Islands,2016,6,MONSOON,0,0.011178585
Andaman & Nicobar Islands,2016,3,PRE_MONSOON,0,0.00993323
Andaman & Nicobar Islands,2016,5,PRE_MONSOON,0,0.031492796
Andaman & Nicobar Islands,2016,11,POST_MONSOON,0,0.00026794226
Andaman & Nicobar Islands,2016,10,POST_MONSOON,0,0.0015542087
Andaman & Nicobar Islands,2016,9,MONSOON,0,0.01673866
Andaman & Nicobar Islands,2017,4,PRE_MONSOON,0,0.0053691547
Andaman & Nicobar Islands,2017,8,MONSOON,0,0.0032637028
Andaman & Nicobar Islands,2017,2,WINTER,0,0.00057482946
Andaman & Nicobar Islands,2017,1,WINTER,0,0.0011901236
Andaman & Nicobar Islands,2017,7,MONSOON,0,0.005885026
Andaman & Nicobar Islands,2017,6,MONSOON,0,0.0057346467
Andaman & Nicobar Islands,2017,3,PRE_MONSOON,0,0.004196993
Andaman & Nicobar Islands,2017,5,PRE_MONSOON,0,0.012165924
Andaman & Nicobar Islands,2017,9,MONSOON,0,0.00096933544
Arunachal Pradesh,2016,4,PRE_MONSOON,0,0.0028791474
Arunachal Pradesh,2016,8,MONSOON,0,0.00058605755
Arunachal Pradesh,2016,12,WINTER,0,0.023822844
Arunachal Pradesh,2016,2,WINTER,0,0.023620179
Arunachal Pradesh,2016,1,WINTER,0,0.021288723
Arunachal Pradesh,2016,7,MONSOON,0,0.00081829727
Arunachal Pradesh,2016,6,MONSOON,0,0.0011984771
Arunachal Pradesh,2016,3,PRE_MONSOON,0,0.005039371
Arunachal Pradesh,2016,5,PRE_MONSOON,0,0.0015164504
Arunachal Pradesh,2016,11,POST_MONSOON,0,0.004643955
Arunachal Pradesh,2016,10,POST_MONSOON,0,0.0032934428
Arunachal Pradesh,2016,9,MONSOON,0,0.0024841074
Arunachal Pradesh,2017,4,PRE_MONSOON,0,0.0016473775
Arunachal Pradesh,2017,8,MONSOON,0,0.0009859495
Arunachal Pradesh,2017,2,WINTER,0,0.035079945
Arunachal Pradesh,2017,1,WINTER,0,0.1995808
Arunachal Pradesh,2017,7,MONSOON,0,0.00045855367
Arunachal Pradesh,2017,6,MONSOON,0,0.00079693686
Arunachal Pradesh,2017,3,PRE_MONSOON,0,0.005816189
Arunachal Pradesh,2017,5,PRE_MONSOON,0,0.0011347985
Arunachal Pradesh,2017,9,MONSOON,0,0.001714662
Assam & Meghalaya,2016,4,PRE_MONSOON,0,0.5964198
Assam & Meghalaya,2016,8,MONSOON,0,0.04363217
Assam & Meghalaya,2016,12,WINTER,0,0.00687729
Assam & Meghalaya,2016,2,WINTER,0,0.35926014
Assam & Meghalaya,2016,1,WINTER,0,0.09520903
Assam & Meghalaya,2016,7,MONSOON,1,0.37557
Assam & Meghalaya,2016,6,MONSOON,1,0.47014874
Assam & Meghalaya,2016,3,PRE_MONSOON,0,0.7404513
Assam & Meghalaya,2016,5,PRE_MONSOON,1,0.4059432
Assam & Meghalaya,2016,11,POST_MONSOON,0,0.0049526696
Assam & Meghalaya,2016,10,POST_MONSOON,0,0.0069590784
Assam & Meghalaya,2016,9,MONSOON,0,0.18901432
Assam & Meghalaya,2017,4,PRE_MONSOON,0,0.7395621
Assam & Meghalaya,2017,8,MONSOON,0,0.23035653
Assam & Meghalaya,2017,2,WINTER,0,0.15422466
Assam & Meghalaya,2017,1,WINTER,0,0.15198097
Assam & Meghalaya,2017,7,MONSOON,0,0.3373348
Assam & Meghalaya,2017,6,MONSOON,0,0.3214751
Assam & Meghalaya,2017,3,PRE_MONSOON,0,0.7982704
Assam & Meghalaya,2017,5,PRE_MONSOON,0,0.29036635
Assam & Meghalaya,2017,9,MONSOON,0,0.020502746
Bihar,2016,4,PRE_MONSOON,0,0.05006496
Bihar,2016,8,MONSOON,0,0.009893634
Bihar,2016,12,WINTER,0,0.00019918314
Bihar,2016,2,WINTER,0,0.008734817
Bihar,2016,1,WINTER,0,0.0038448279
Bihar,2016,7,MONSOON,1,0.07454217
Bihar,2016,6,MONSOON,1,0.11936344
Bihar,2016,3,PRE_MONSOON,0,0.021152528
Bihar,2016,5,PRE_MONSOON,1,0.14484775
Bihar,2016,11,POST_MONSOON,0,0.00010583904
Bihar,2016,10,POST_MONSOON,0,0.00026088147
Bihar,2016,9,MONSOON,0,0.0012139926
Bihar,2017,4,PRE_MONSOON,0,0.05504405
Bihar,2017,8,MONSOON,0,0.010682912
Bihar,2017,2,WINTER,0,0.008812234
Bihar,2017,1,WINTER,0,0.0012538478
Bihar,2017,7,MONSOON,0,0.051634546
Bihar,2017,6,MONSOON,0,0.074161164
Bihar,2017,3,PRE_MONSOON,0,0.01884678
Bihar,2017,5,PRE_MONSOON,0,0.13497229
Bihar,2017,9,MONSOON,0,0.0019912727
Chhattisgarh,2016,4,PRE_MONSOON,0,0.021562725
Chhattisgarh,2016,8,MONSOON,0,0.0054749576
Chhattisgarh,2016,12,WINTER,0,0.00010178016
Chhattisgarh,2016,2,WINTER,0,0.0009056346
Chhattisgarh,2016,1,WINTER,0,0.00043158233
Chhattisgarh,2016,7,MONSOON,0,0.021544825
Chhattisgarh,2016,6,MONSOON,0,0.03721519
Chhattisgarh,2016,3,PRE_MONSOON,0,0.008623098
Chhattisgarh,2016,5,PRE_MONSOON,0,0.02691899
Chhattisgarh,2016,11,POST_MONSOON,0,5.5831813e-05
Chhattisgarh,2016,10,POST_MONSOON,0,0.00011501089
Chhattisgarh,2016,9,MONSOON,0,0.0003426552
Chhattisgarh,2017,4,PRE_MONSOON,0,0.039929587
Chhattisgarh,2017,8,MONSOON,0,0.011481854
Chhattisgarh,2017,2,WINTER,0,0.0009241636
Chhattisgarh,2017,1,WINTER,0,0.00029084051
Chhattisgarh,2017,7,MONSOON,0,0.024952514
Chhattisgarh,2017,6,MONSOON,0,0.04730921
Chhattisgarh,2017,3,PRE_MONSOON,0,0.017029418
Chhattisgarh,2017,5,PRE_MONSOON,0,0.051677436
Chhattisgarh,2017,9,MONSOON,0,0.00033623562
Coastal Andhra Pradesh,2016,4,PRE_MONSOON,0,0.0014599973
Coastal Andhra Pradesh,2016,8,MONSOON,0,0.0040136427
Coastal Andhra Pradesh,2016,12,WINTER,0,4.209628e-05
Coastal Andhra Pradesh,2016,2,WINTER,0,0.00021409281
Coastal Andhra Pradesh,2016,1,WINTER,0,0.00017980601
Coastal Andhra Pradesh,2016,7,MONSOON,0,0.0021072016
Coastal Andhra Pradesh,2016,6,MONSOON,0,0.0017851135
Coastal Andhra Pradesh,2016,3,PRE_MONSOON,0,0.0020404274
Coastal Andhra Pradesh,2016,5,PRE_MONSOON,0,0.0014416366
Coastal Andhra Pradesh,2016,11,POST_MONSOON,0,9.962557e-05
Coastal Andhra Pradesh,2016,10,POST_MONSOON,0,0.00019778288
Coastal Andhra Pradesh,2016,9,MONSOON,0,0.0010781628
Coastal Andhra Pradesh,2017,4,PRE_MONSOON,0,0.002448343
Coastal Andhra Pradesh,2017,8,MONSOON,0,0.0019591528
Coastal Andhra Pradesh,2017,2,WINTER,0,0.0007083923
Coastal Andhra Pradesh,2017,1,WINTER,0,0.00022007799
Coastal Andhra Pradesh,2017,7,MONSOON,0,0.0020069717
Coastal Andhra Pradesh,2017,6,MONSOON,0,0.0027914073
Coastal Andhra Pradesh,2017,3,PRE_MONSOON,0,0.0015230973
Coastal Andhra Pradesh,2017,5,PRE_MONSOON,0,0.0035074477
Coastal Andhra Pradesh,2017,9,MONSOON,0,0.0011376467
Coastal Karnataka,2016,4,PRE_MONSOON,0,0.021883374
Coastal Karnataka,2016,8,MONSOON,0,0.0036574479
Coastal Karnataka,2016,12,WINTER,0,0.00030076198
Coastal Karnataka,2016,2,WINTER,0,0.0006092071
Coastal Karnataka,2016,1,WINTER,0,0.00037766923
Coastal Karnataka,2016,7,MONSOON,0,0.0077339574
Coastal Karnataka,2016,6,MONSOON,0,0.019865667
Coastal Karnataka,2016,3,PRE_MONSOON,0,0.011552877
Coastal Karnataka,2016,5,PRE_MONSOON,0,0.05543844
Coastal Karnataka,2016,11,POST_MONSOON,0,0.00017136439
Coastal Karnataka,2016,10,POST_MONSOON,0,0.00019386163
Coastal Karnataka,2016,9,MONSOON,0,0.0031264517
Coastal Karnataka,2017,4,PRE_MONSOON,0,0.04218085
Coastal Karnataka,2017,8,MONSOON,0,0.0036616533
Coastal Karnataka,2017,2,WINTER,0,0.0012490941
Coastal Karnataka,2017,1,WINTER,0,0.0010206422
Coastal Karnataka,2017,7,MONSOON,0,0.007684222
Coastal Karnataka,2017,6,MONSOON,0,0.021834537
Coastal Karnataka,2017,3,PRE_MONSOON,0,0.033464123
Coastal Karnataka,2017,5,PRE_MONSOON,0,0.09728264
Coastal Karnataka,2017,9,MONSOON,0,0.0023223006
East Madhya Pradesh,2016,4,PRE_MONSOON,0,0.017399054
