subdivision,year,month,season,actual,selected_probability,policy_threshold,policy_alert,alert_level,prediction_status
Andaman & Nicobar Islands,2016,4,PRE_MONSOON,0,0.0902461097171636,0.09,1,HIGH,FALSE_POSITIVE
Andaman & Nicobar Islands,2016,8,MONSOON,0,0.0913033823387264,0.09,1,HIGH,FALSE_POSITIVE
Andaman & Nicobar Islands,2016,12,WINTER,0,0.0887771365672058,0.09,0,WATCH,TRUE_NEGATIVE
Andaman & Nicobar Islands,2016,2,WINTER,0,0.0890416969157938,0.09,0,WATCH,TRUE_NEGATIVE
Andaman & Nicobar Islands,2016,1,WINTER,0,0.0890035130975729,0.09,0,WATCH,TRUE_NEGATIVE
Andaman & Nicobar Islands,2016,7,MONSOON,0,0.0893187261478097,0.09,0,WATCH,TRUE_NEGATIVE
Andaman & Nicobar Islands,2016,6,MONSOON,0,0.0905838132645895,0.09,1,HIGH,FALSE_POSITIVE
Andaman & Nicobar Islands,2016,3,PRE_MONSOON,0,0.0903760879174097,0.09,1,HIGH,FALSE_POSITIVE
Andaman & Nicobar Islands,2016,5,PRE_MONSOON,0,0.094033393187771,0.09,1,HIGH,FALSE_POSITIVE
Andaman & Nicobar Islands,2016,11,POST_MONSOON,0,0.0887784550682282,0.09,0,WATCH,TRUE_NEGATIVE
Andaman & Nicobar Islands,2016,10,POST_MONSOON,0,0.0889895899051888,0.09,0,WATCH,TRUE_NEGATIVE
Andaman & Nicobar Islands,2016,9,MONSOON,0,0.0915164867598925,0.09,1,HIGH,FALSE_POSITIVE
Andaman & Nicobar Islands,2017,4,PRE_MONSOON,0,0.0896184629875996,0.09,0,WATCH,TRUE_NEGATIVE
Andaman & Nicobar Islands,2017,8,MONSOON,0,0.0892708968488925,0.09,0,WATCH,TRUE_NEGATIVE
Andaman & Nicobar Islands,2017,2,WINTER,0,0.0888287881145229,0.09,0,WATCH,TRUE_NEGATIVE
Andaman & Nicobar Islands,2017,1,WINTER,0,0.0889297810508616,0.09,0,WATCH,TRUE_NEGATIVE
Andaman & Nicobar Islands,2017,7,MONSOON,0,0.0897038084372642,0.09,0,WATCH,TRUE_NEGATIVE
Andaman & Nicobar Islands,2017,6,MONSOON,0,0.0896789222124079,0.09,0,WATCH,TRUE_NEGATIVE
Andaman & Nicobar Islands,2017,3,PRE_MONSOON,0,0.0894248133034939,0.09,0,WATCH,TRUE_NEGATIVE
Andaman & Nicobar Islands,2017,5,PRE_MONSOON,0,0.0907488068718429,0.09,1,HIGH,FALSE_POSITIVE
Andaman & Nicobar Islands,2017,9,MONSOON,0,0.0888935294842019,0.09,0,WATCH,TRUE_NEGATIVE
Arunachal Pradesh,2016,4,PRE_MONSOON,0,0.0892075462374999,0.09,0,WATCH,TRUE_NEGATIVE
Arunachal Pradesh,2016,8,MONSOON,0,0.0888306301381517,0.09,0,WATCH,TRUE_NEGATIVE
Arunachal Pradesh,2016,12,WINTER,0,0.0927173270939024,0.09,1,HIGH,FALSE_POSITIVE
Arunachal Pradesh,2016,2,WINTER,0,0.0926827776051853,0.09,1,HIGH,FALSE_POSITIVE
Arunachal Pradesh,2016,1,WINTER,0,0.0922861515042913,0.09,1,HIGH,FALSE_POSITIVE
Arunachal Pradesh,2016,7,MONSOON,0,0.0888687379660512,0.09,0,WATCH,TRUE_NEGATIVE
Arunachal Pradesh,2016,6,MONSOON,0,0.0889311528870207,0.09,0,WATCH,TRUE_NEGATIVE
Arunachal Pradesh,2016,3,PRE_MONSOON,0,0.0895639421263404,0.09,0,WATCH,TRUE_NEGATIVE
