subdivision,year,month,season,rainfall_mm,rainfall_3m,rainfall_6m,rainfall_12m,historical_monthly_mean,rainfall_anomaly,rainfall_anomaly_pct,rainfall_deficit_mm,rainfall_missing,rainfall_zscore,target_3m_severe_anomaly,rainfall_lag_1m,rainfall_lag_2m,rainfall_lag_3m,rainfall_prev_3m,rainfall_prev_6m,rainfall_prev_12m,rainfall_trend_3m,month_sin,month_cos,regime_id,previous_regime_id,regime_changed,consecutive_months_in_current_regime,regime_duration,raw_probability,probability
Andaman & Nicobar Islands,2016,APR,PRE_MONSOON,2.4,23.59999999999966,461.7999999999991,2724.4,71.91636363636364,-69.51636363636364,-96.6627901097234,69.51636363636364,0,-1.057213348229845,0,5.4,15.8,72.0,93.19999999999966,711.4999999999989,2860.2,-66.6,0.8660254037844386,0.5000000000000001,REGIME_02,,False,1,1,0.11275832020902866,0.2857142857142857
Andaman & Nicobar Islands,2016,AUG,MONSOON,227.7,958.2999999999996,1157.199999999999,2386.5999999999995,398.6136363636364,-170.9136363636364,-42.87701693369064,170.9136363636364,0,-1.2248379605729731,0,301.2,429.4,191.1,921.6999999999996,945.2999999999988,2638.9,110.1,1.0,6.123233995736766e-17,REGIME_01,REGIME_02,True,1,1,0.08693013539222183,0.22
Andaman & Nicobar Islands,2016,DEC,POST_MONSOON,533.7,1002.5999999999996,2135.8,2851.9,157.46697247706425,376.2330275229358,238.92821561533216,0.0,0,2.867226404904806,0,181.7,287.2,604.3,1073.1999999999996,2031.4999999999989,2448.1,-422.6,-1.0,-1.8369701987210292e-16,REGIME_01,REGIME_01,False,2,2,0.005797355055588844,0.0
Andaman & Nicobar Islands,2016,FEB,WINTER,15.8,217.69999999999968,1229.399999999999,2857.9,27.685714285714287,-11.885714285714286,-42.93085655314757,11.885714285714286,0,-0.3117554521426666,0,72.0,129.9,236.3,438.1999999999997,1693.5999999999988,2849.7,-164.3,-0.8660254037844385,-0.5000000000000004,REGIME_02,REGIME_01,True,1,1,0.016338314364937226,0.034482758620689655
Andaman & Nicobar Islands,2016,JAN,WINTER,72.0,438.1999999999997,1693.599999999999,2849.7,54.38214285714286,17.61785714285714,32.39640112957246,0.0,0,0.2363486507688734,0,129.9,236.3,252.1,618.2999999999997,1950.4999999999984,2904.5,-122.2,0.8660254037844387,-0.4999999999999998,REGIME_01,REGIME_02,True,1,1,0.018025122888083302,0.034482758620689655
Andaman & Nicobar Islands,2016,JUL,MONSOON,301.2,921.6999999999996,945.299999999999,2638.9,399.0472727272727,-97.8472727272727,-24.5202208897556,97.8472727272727,0,-0.6539931058610949,0,429.4,191.1,2.4,622.8999999999996,716.0999999999989,2666.6,427.0,1.2246467991473532e-16,-1.0,REGIME_01,REGIME_01,False,2,2,0.0904079943090275,0.22
Andaman & Nicobar Islands,2016,JUN,MONSOON,429.4,622.8999999999996,716.0999999999991,2666.6,470.08363636363634,-40.68363636363637,-8.654552768172783,40.68363636363637,0,-0.2775866413297059,0,191.1,2.4,5.4,198.8999999999997,416.5999999999989,2583.6,185.7,-0.4999999999999997,-0.8660254037844388,REGIME_02,REGIME_01,True,1,1,0.14702094893933973,0.41379310344827586
Andaman & Nicobar Islands,2016,MAR,PRE_MONSOON,5.4,93.19999999999966,711.4999999999991,2860.2,31.59454545454545,-26.19454545454545,-82.90844219370432,26.19454545454545,0,-0.5411664709609956,0,15.8,72.0,129.9,217.69999999999968,1229.3999999999987,2857.9,-114.1,-2.4492935982947064e-16,1.0,REGIME_02,REGIME_02,False,2,2,0.05206865040077791,0.12962962962962962
Andaman & Nicobar Islands,2016,MAY,PRE_MONSOON,191.1,198.8999999999997,416.5999999999991,2583.6,354.8297297297297,-163.7297297297297,-46.14318249331617,163.7297297297297,0,-1.095043031175029,0,2.4,5.4,15.8,23.59999999999966,461.7999999999989,2724.4,-13.4,0.4999999999999999,0.8660254037844387,REGIME_02,REGIME_02,False,3,3,0.15525702358864216,0.41379310344827586
Andaman & Nicobar Islands,2016,NOV,POST_MONSOON,181.7,1073.1999999999996,2031.499999999999,2448.1,233.01818181818183,-51.31818181818184,-22.02325218476905,51.31818181818184,0,-0.439794970255904,0,287.2,604.3,227.7,1119.1999999999996,2040.8999999999987,2502.7,59.5,-0.8660254037844386,0.5000000000000001,REGIME_01,REGIME_02,True,1,1,0.006339338537507383,0.0
Andaman & Nicobar Islands,2016,OCT,POST_MONSOON,287.2,1119.1999999999996,2040.899999999999,2502.7,289.9890909090909,-2.7890909090909304,-0.9617916661441884,2.7890909090909304,0,-0.0282604421494289,0,604.3,227.7,301.2,1133.1999999999996,1756.099999999999,2467.6,303.1,-0.5000000000000004,0.8660254037844384,REGIME_01,REGIME_01,False,2,2,0.003670977815295278,0.0
Andaman & Nicobar Islands,2016,SEP,MONSOON,604.3,1133.1999999999996,1756.099999999999,2467.6,440.3825688073394,163.91743119266056,37.22159840172328,0.0,0,1.0761010860894562,0,227.7,301.2,429.4,958.2999999999996,1157.199999999999,2386.5999999999995,-201.7,0.4999999999999999,-0.8660254037844387,REGIME_01,REGIME_01,False,3,3,0.024232088371694153,0.05555555555555555
Andaman & Nicobar Islands,2017,APR,PRE_MONSOON,108.3,146.89999999999966,1090.999999999999,3131.9,71.91636363636364,36.38363636363636,50.59159629873084,0.0,0,0.5533267853592986,0,33.0,5.6,228.7,267.29999999999967,1269.8999999999987,3026.0,-195.7,0.4999999999999999,0.8660254037844387,REGIME_02,REGIME_01,True,1,1,0.0762532672166667,0.16666666666666666
Andaman & Nicobar Islands,2017,AUG,MONSOON,414.7,1153.1999999999996,1570.299999999999,3411.5,398.6136363636364,16.086363636363615,4.035577855065848,0.0,0,0.1152815494925067,0,389.4,349.1,275.8,1014.2999999999996,1161.199999999999,3224.5,113.59999999999997,0.4999999999999999,-0.8660254037844387,REGIME_01,REGIME_02,True,1,1,0.09123414753765004,0.22
Andaman & Nicobar Islands,2017,FEB,WINTER,5.6,767.9999999999997,1841.1999999999991,2998.4,27.685714285714287,-22.08571428571429,-79.77296181630548,22.08571428571429,0,-0.5792955877554838,0,228.7,533.7,181.7,944.0999999999996,2063.299999999999,3008.6,47.0,-0.8660254037844385,-0.5000000000000004,REGIME_01,REGIME_01,False,2,2,0.011557753296982422,0.020202020202020204
Andaman & Nicobar Islands,2017,JAN,WINTER,228.7,944.0999999999996,2063.299999999999,3008.6,54.38214285714286,174.31785714285712,320.5424574768503,0.0,0,2.338524487204124,0,533.7,181.7,287.2,1002.5999999999996,2135.799999999999,2851.9,246.50000000000009,0.8660254037844387,-0.4999999999999998,REGIME_01,REGIME_01,False,3,3,0.00919026801728708,0.0
Andaman & Nicobar Islands,2017,JUL,MONSOON,389.4,1014.2999999999996,1161.199999999999,3224.5,399.0472727272727,-9.647272727272709,-2.417576409265701,9.647272727272709,0,-0.06448058978183,0,349.1,275.8,108.3,733.1999999999997,1000.4999999999987,3136.3,240.8,1.0,6.123233995736766e-17,REGIME_01,REGIME_01,False,4,4,0.08519482722163402,0.22
Andaman & Nicobar Islands,2017,JUN,MONSOON,349.1,733.1999999999997,1000.4999999999992,3136.3,470.08363636363634,-120.98363636363632,-25.73661940235006,120.98363636363632,0,-0.8254778647086144,0,275.8,108.3,33.0,417.0999999999997,1185.099999999999,3216.6,242.8,1.2246467991473532e-16,-1.0,REGIME_01,REGIME_01,False,5,5,0.10884244760080147,0.2857142857142857
Andaman & Nicobar Islands,2017,MAR,PRE_MONSOON,33.0,267.29999999999967,1269.8999999999992,3026.0,31.59454545454545,1.4054545454545462,4.448408816251368,0.0,0,0.0290360020859895,0,5.6,228.7,533.7,767.9999999999997,1841.199999999999,2998.4,-528.1,0.8660254037844386,0.5000000000000001,REGIME_01,REGIME_01,False,6,6,0.03710694803236183,0.05555555555555555
Andaman & Nicobar Islands,2017,MAY,PRE_MONSOON,275.8,417.0999999999997,1185.099999999999,3216.6,354.8297297297297,-79.0297297297297,-22.272578396947136,79.0297297297297,0,-0.5285598097489107,0,108.3,33.0,5.6,146.89999999999966,1090.9999999999989,3131.9,102.7,-0.4999999999999997,-0.8660254037844388,REGIME_02,REGIME_01,True,1,1,0.13726729775668792,0.41379310344827586
Andaman & Nicobar Islands,2017,SEP,MONSOON,372.8,1176.8999999999996,1910.099999999999,3180.0,440.3825688073394,-67.58256880733938,-15.34633148409326,67.58256880733938,0,-0.4436726171532977,0,414.7,389.4,349.1,1153.1999999999996,1570.2999999999988,3411.5,65.59999999999997,-1.0,-1.8369701987210292e-16,REGIME_01,REGIME_02,True,1,1,0.024673494064535752,0.05555555555555555
Arunachal Pradesh,2016,APR,PRE_MONSOON,333.1,534.700000000001,627.6999999999991,2868.7000000000003,265.3878787878788,67.71212121212125,25.51439859325403,0.0,0,0.5947969581939133,0,128.4,73.2,29.4,231.0000000000009,359.7999999999991,2822.7,99.0,0.8660254037844386,0.5000000000000001,REGIME_02,,False,1,1,0.05071755666190501,0.09289217935536204
Arunachal Pradesh,2016,AUG,MONSOON,145.7,1145.200000000001,1885.5999999999992,2491.2000000000003,491.3070707070708,-345.6070707070708,-70.34441214324191,345.6070707070708,0,-1.2777958829248066,0,620.1,379.4,278.9,1278.400000000001,1813.099999999999,2941.0,341.20000000000005,1.0,6.123233995736766e-17,REGIME_01,REGIME_02,True,1,1,0.021475342970443657,0.04878048780487805
Arunachal Pradesh,2016,DEC,POST_MONSOON,4.6,185.7000000000009,1484.399999999999,2706.8,24.079381443298967,-19.47938144329897,-80.89651924476603,19.47938144329897,0,-0.781645259189053,0,8.4,172.7,532.9,714.0000000000008,1859.199999999999,2732.0,-524.5,-1.0,-1.8369701987210292e-16,REGIME_02,REGIME_01,True,1,1,0.003833652483286401,0.0
Arunachal Pradesh,2016,FEB,WINTER,73.2,132.40000000000092,605.5999999999991,2791.8,90.88367346938776,-17.683673469387756,-19.45748096916893,17.683673469387756,0,-0.3829737085769616,0,29.4,29.8,33.8,93.00000000000092,1127.8999999999992,2766.1,-4.399999999999999,-0.8660254037844385,-0.5000000000000004,REGIME_02,REGIME_02,False,2,2,0.009988146017527268,0.020202020202020204
